release_id,title,singer_name,singer_id,composer_name,composer_id,lyricist_name,lyricist_id
23759384,La Maritza,"Sylvie Vartan, Enrico Macias, Nino Ferrer","282391, 119715, 98874",,,,
23772263,I Saw Her Again / California Dreaming / I Need You / Les Beatnicks,Various,194,,,,
23787416,باباکرم = Baba Karam / مبارک باد = Mobarakbad,حسین همدانیان,4168517,,,,
23787503,Baiju Bawra,"Mohammed Rafi, Lata Mangeshkar","386904, 342906",,,,
23789924,Okey / Pictures Of Lily / Mellow Yellow / Western Union,Various,194,,,,
23798903,Tagdeer,Unknown Artist,355,,,,
23798945,Shatranj,Shankar-Jaikishan,177235,,,,
23802467,House Nation,"Francesco Ferraro, Renda","1133547, 404804",,,,
23833529,جشن گلها - در راه عاشقان,مرضیه,3873951,,,,
23840864,تو خانم کخا میری / کبک دری,"محمد رفیع, یعقوب قاسمی","9585379, 5718469",,,,
23849609,Film Guide,"Lata Mangeshkar, Mohammed Rafi, Kishore Kumar, Manna Dey","342906, 386904, 423761, 621203",,,,
23861729,Afarin Behet,Mohsen Kalhor,11500208,,,,
23862119,الأطلال,Oum Kalthoum,249512,,,,
23876480,Paraffin Podcasts 042,Ibrahim Alfa,8247,,,,
23889341,بی تو چه کنم / مگر من دل ندارم,"عارف, رامش","3465851, 3696970",,,,
23890388,خواهم گفت = I Will Say,"Nioosh Band, گروه نیوش","11513828, 11513831",,,,
23899940,Purifying Noises for your Demonic Genomes,Nyctalllz,1130905,,,,
23916296,هرچه دارم از تو دارم / آنشب پیش چشم من / یک بوسه میخوام چند؟,"عارف, Googoosh","3465851, 717027",,,,
23917541,فالبین / فال بین,"پرتو, امیر رسایی, (2) حمید قنبری","3466908, 3676766, 5976427",ایرج طاهری,3873571,ایرج طاهری,3873571
23917598,افسانه زندگی / قصه آشنایی,کوروس سرهنگ‌زاده,4965153,,,,
23917649,زاغیگنر / آنا,ویگن,2202656,,,,
23950259,دل دیوانه / زن,ویگن,2202656,سورن,4967104,پرویز وکیلی,3664400
23959139,بام بلند / عهد شکن,Banu Parvaneh,11544776,,,,
23971013,نرفتن و موندن,حسن شماعی‌زاده,3685235,,,,
23982713,Resurrection,Kahtmayan,7820593,,,,
23984309,Risen From The Ashes,Kahtmayan,7820593,,,,
23984459,Resurrection,Kahtmayan,7820593,,,,
24006389,Shabe Ghariban - OST,Varojan,11566481,,,,
24029834,ه کنسرت شجریان مشکاتیان فرهنگ فر,"Mohammad Reza Shajarian, ناصر فرهنگ‌فر, پرویز مشکاتیان","1485401, 7074920, 4891239",,,,
24030380,آواى جان - بداهه نوازى استادان موسيقى سنتى ايران,"جلیل شهناز, علی اصغر بهاری, رضا ورزنده, امیرناصر افتتاح","4556259, 4556258, 7001600, 3535666",,,,
24034742,Shadow Music,Various,194,,,,
24044726,New Top,Various,194,,,,
24048368,طره یک,پرویز یاحقی,3662286,,,,
24048545,Bongo Party / Act Nice And / The Happening / She's Looking Good,"Davie Allan & The Arrows, The Kinks, The Supremes, Rodger Collins","246649, 94078, 17966, 596856",,,,
24049007,I'm Coming Home,"Tom Jones, Nancy Sinatra, Cliff Richard, Ebony Keyes","51039, 135246, 125101, 1151638",,,,
24057512,Aan,"Mohammed Rafi, Lata Mangeshkar, Shamshad Begum","386904, 342906, 990742",,,,
24057659,Sangam,Various,194,,,,
24068786,قصه یک دختر / بر بالین مادر,"جلیل میر وردی زاده, شاهرخ ابراهیم زاده","11593463, 14079769",,,,
24069344,دیوانه منم / فریاد از تو,الهه,3873311,همایون خرم,3873907,,
24069437,انتظار / گل خودرو,مرضیه,3873951,,,شاه زیدی,7830229
24070367,صبح خندان / کجا میروی,مرضیه,3873951,حبیب‌الله بدیعی,4654164,اسماعیل نواب صفا,3870507
24108959,هایده ۱,هایده,4172869,علی تجویدی,3678395,,
24109889,Relaxation Music,Bandari,1376173,,,,
24124820,Gabbeh Original Soundtrack,Hossein Alizâdeh,958400,,,,
24154100,Samandar,"Ghulam Nabi, Ahmed Rushdi, Runa Laila, Irene Parveen","2188004, 1439548, 1439551, 2218843",,,,
24154364,رنگ داودی / رنگ ریحانی,Unknown Artist,355,,,,
24154403,خسرو شیرین,اکبر گلپایگانی,4924698,,,,
24154439,مرغ سحر / گوشه نشینان,"عبدالوهاب شهیدی, هما ثنائی","4653961, 7822448",,,,
24164945,Bheegee Raat,Unknown Artist,355,,,,
24166892,Awaara,"Mukesh, Lata Mangeshkar","954672, 342906",,,,
24166958,Ambar,Lata Mangeshkar,342906,,,,
24166979,Hum Saya,"Asha Bhosle, Mohammed Rafi","56675, 386904",,,,
24167009,Amber / Malhar,"Lata Mangeshkar, Mukesh","342906, 954672",,,,
24172001,OG,"Mohammad Datees, Big Mori, Lil Sherwin","11646167, 11646170, 11646173",,,,
24174986,Mughal-E Azam,"Lata Mangeshkar, Shamshad Begum","342906, 990742",,,,
24175049,Woh Pari Kahan Se Laon / Chale Ja Chale Ja,Unknown Artist,355,,,,
24175055,Chandi Raat / Madhosh,"Lata Mangeshkar, Shamshad Begum","342906, 990742",,,,
24175217,Juma Janj Nal,"Mehdi Hassan, Noor Jehan, Ahmed Rushdi","2228409, 1432230, 1439548",,,,
24175235,Dus Lakh,"Mohammed Rafi, Asha Bhosle, Usha Mangeshkar","386904, 56675, 796823",,,,
24175301,Chandi Raat / Madhosh,"Lata Mangeshkar, Shamshad Begum","342906, 990742",,,,
24175355,Anmol Ghadi,Noor Jehan,1432230,,,,
24175418,Shikari,"Asha Bhosle, Usha Mangeshkar, Mohammed Rafi, Lata Mangeshkar","56675, 796823, 386904, 342906",,,,
24175685,توبه کردم / ازدل مرو,(2) پروین,6248503,,,,
24175742,بی توچه کنم / سوز وساز,عارف,3465851,,,,
24175943,Night Scenes [Rekonstrukt-1],Tegh,3287402,,,,
24185201,Kaajal,Unknown Artist,355,,,,
24185663,Barsaat,Unknown Artist,355,,,,
24185666,Waqt,Unknown Artist,355,,,Sahir Ludhianvi,1978061
24185717,Kaliyan,Unknown Artist,355,,,,
24199016,Igor Stravinsky,"ایرج صهبایی, Peyman Yazdanian","4944252, 2614007",,,,
24203459,آخرین زنگ مدرسه - مرا از خود جدا کردی,رامش,3696970,سلیمان اکبری,3698712,پرویز وکیلی,3664400
24217079,Sassi Punnu,"Noor Jehan, Mehdi Hassan, Mala (12)","1432230, 2228409, 2792807",,,,
24218306,آوازبیات اصفهان,رضاقلی میرزا ظلی,11668577,,,,
24236174,Dil-Ne Phir Yaad Kiya,"Mohammed Rafi, Asha Bhosle, Manna Dey","386904, 56675, 621203",,,,
24236189,Jewel Thief,"Lata Mangeshkar, Mohammed Rafi, Asha Bhosle, Kishore Kumar","342906, 386904, 56675, 423761",,,,
24236216,Jawani Mustani / Mera Ghar Meri Jannat,"Masud Rana, Noor Jehan, Mala (12), Mehdi Hassan","2736942, 1432230, 2792807, 2228409",,,,
24236246,Shart,"Hemant Kumar, Geeta Dutt, Lata Mangeshkar","971723, 846446, 342906",,,,
24236279,Shikar,"Mohammed Rafi, Asha Bhosle, Lata Mangeshkar","386904, 56675, 342906",,,,
24236318,Jugnu,"Noor Jehan, Mohammed Rafi, Shamshad Begum","1432230, 386904, 990742",,,,
24244565,Noor Mahal,Unknown Artist,355,,,,
24245117,Hamraz,Unknown Artist,355,,,,
24245153,Raaz,Kalyanji-Anandji,621178,,,,
24245228,Lata Saheb,Unknown Artist,355,,,,
24245237,Zindagi Ya Toofan,"Asha Bhosle, Talat Mahmood","56675, 1715357",,,,
24245291,Gabam,"Mohammed Rafi, Lata Mangeshkar","386904, 342906",,,,
24245306,Patanga / Jalpari,"Shamshad Begum, Mohammed Rafi, Lata Mangeshkar, Asha Bhosle","990742, 386904, 342906, 56675",,,,
24245345,Basant Bahar,"Lata Mangeshkar, Mohammed Rafi, Manna Dey","342906, 386904, 621203",,,,
24245363,Gouri,"Asha Bhosle, Mohammed Rafi, Ravi, Lata Mangeshkar","56675, 386904, 180072, 342906",,,,
24245423,Brahma Chari,"Mohammed Rafi, Suman Kalyanpur","386904, 846447",,,,
24245432,Unknown Tittle,Yusuf Azad Qawwal,3558618,,,,
24245612,Teesri Kasam,Unknown Artist,355,,,,
24245741,Dus Lakh,"Mohammed Rafi, Lata Mangeshkar, Asha Bhosle, Usha Mangeshkar","386904, 342906, 56675, 796823",,,,
24245828,Dulari,Naushad,824474,,,,
24245918,Mughal-E Azam,"Lata Mangeshkar, Shamshad Begum","342906, 990742",,,,
24245969,Jhuk Caya Aasman,"Lata Mangeshkar, Mohammed Rafi","342906, 386904",,,,
24246263,Aaja Aaja Mere Mehboob / Ai Meri Jane Gazal,"Shabbir Kumar, Kavita Krishnamurthy","1394436, 496282",,,,
24246317,Film Love In Tokyo,"Lata Mangeshkar, Mohammed Rafi","342906, 386904",Shankar-Jaikishan,177235,,
24246359,Talash,"Lata Mangeshkar, Mohammed Rafi, Manna Dey, Asha Bhosle","342906, 386904, 621203, 56675",,,,
24246866,Human Encounter,Salim Ghazi Saeedi,3914769,,,,
24256019,سفر كنم / گلبن عشق,پوران,3664437,,,,
24256061,قطار ترك \ ضربى شور,ناصر زرآبادی,4924534,,,,
24256079,پسرم / موزیک متن,داریوش,3685239,,,,
24256082,پسرم / موزیک متن,داریوش,3685239,,,,
24266057,پشیمان شدم / چهار مضراب,دلکش,3465823,,,,
24295346,Shirin Farhad,"Mohammed Rafi, Talat Mahmood, Shamshad Begum, Mukesh","386904, 1715357, 990742, 954672",,,,
24295505,Biradari,Unknown Artist,355,,,,
24296120,فتنه / نسیم عشق / گیتار من / ساقی کو,Mehrpouya,1737255,,,,
24296534,Sapnon Ka Saudagar,"Mukesh, Sharda","954672, 627905",,,,
24296603,Hasina Maan Jaayegi,Unknown Artist,355,,,,
24296747,Jaag Utha Inssan,"Mehdi Hassan, Noor Jehan, Mala (12)","2228409, 1432230, 2792807",,,,
24296810,Sangam,Unknown Artist,355,,,,
24296813,Hasina Maan Jaayegi,Kalyanji-Anandji,621178,,,,
24296861,Professor,Unknown Artist,355,,,,
24296924,Chhotisi Malaqat,Unknown Artist,355,,,,
24297389,Kohinoor,Unknown Artist,355,,,,
24309278,ترانه های بنان = Works By Banan,"روح‌الله خالقی, غلامحسین بنان","3529655, 3535661",روح‌الله خالقی,3529655,,
24339038,قصه غم / عشق غمگین,واروژ,6284413,,,سعید دبیری,3667028
24346787,گریه هم حالی میخواد,اکبر گلپایگانی,4924698,,,,
24346805,راز ونیاز,اکبر گلپایگانی,4924698,,,,
24346835,جوونی,اکبر گلپایگانی,4924698,,,,
24349352,Tamoome Donyami,Shahram Bozorgmehr,11730299,,,Shahram Bozorgmehr,11730299
24351776,Nimkate Khali,Shahram Bozorgmehr,11730299,شهاب اکبری,6611772,امیر ارجینی,10452469
24352049,Eltemas,Shahram Bozorgmehr,11730299,,,بهروز بیات,7057890
24352178,Desirable ( Khastani ),Shahram Bozorgmehr,11730299,,,,
24353351,Happy Moments ( Lahzeh Haye Khosh ),Shahram Bozorgmehr,11730299,,,,
24353555,Without You ( Bi To ),Shahram Bozorgmehr,11730299,سعید سام,10804078,Shahram Bozorgmehr,11730299
24353801,Lahzehye Margam,Shahram Bozorgmehr,11730299,,,,
24353861,Oje Khial,Shahram Bozorgmehr,11730299,,,,
24354473,The Ballad of Bonnie & Clyde,Various,194,,,,
24394979,Sobhgahi,"Hossein Alizâdeh, Mohsen Karamati","958400, 11750783",,,,
24398399,Sobhgâhi,"Hossein Alizâdeh, محسن کرامتی","958400, 4064606",Hossein Alizâdeh,958400,,
24400409,وداع / کاروان,"کورس ظفرنژاد, عبدالغفور برشنا","6579549, 6196618",,,,
24400772,پروانه / مادر,قاسم جبلی,3465703,,,,
24401003,دیشب خواب میدیدم عقدت میکردم / آدما,حسن شجاعی,4649523,,,,
24405923,خواب در بیداری,فرهاد مهراد,3948717,فرهاد مهراد,3948717,,
24408092,Ay,"Hirosan, Shahab Mozaffari","7723125, 11756888",,,,
24432227,Tamam,Amiraam,11768243,,,,
24438593,Akharin Ja,Sharom,6954177,,,,
24443918,آرگامان ۷۵ آهنگهای متنوع ایرانی,"رامش, عارف, دینامیک, Nooshafarin, Kourosh Yaghmaei","3696970, 3465851, 3664605, 2993396, 1619721",,,,
24454313,Immortal Identity,Arsames,5589066,,,,
24458555,Pendar,"Hirosan, Shahab Mozaffari","7723125, 11756888",,,,
24463571,غزل / وعد مشکن,ویگن,2202656,,,,
24464171,Reste,Various,194,,,,
24468917,A Glitch In Time,Morego,4120069,Morego Dimmer,3270752,,
24469835,مردغریبه / ستاره ها مال کیه,پروا,5542817,,,,
24469988,اگه میشد / عکسموبده عکستوبگیر,پروا,5542817,,,,
24477080,محمودی خوانساری,محمودی خوانساری,6246780,,,,
24477218,شیدایی,"جلال ذوالفنون, صادق تعریف","7057840, 7879086",,,,
24487346,دف و نی,"بیژن کامکار, محمدعلی کیانی‌نژاد","4945015, 7057842",,,,
24496052,طره دو,پرویز یاحقی,3662286,,,,
24496436,رویای وصل,حسام الدین سراج,11802395,رامین کاکاوند,11802398,,
24496943,بهاران آبيدر = Baharan e Abidar,"گروه کامکارها, گروه کامکارها, Shahram Nazeri, بیژن کامکار, هوشنگ کامکار","7065293, 7065293, 949502, 4945015, 4132631",,,,
24497099,سرشار از خاطره,جهانشاه برومند,7002006,,,,
24506876,نیشتمان,گروه تنبور شمس,5229666,,,,
24507302,تمناى وصال,"عبدالحسین مختاباد, حسین فرهادپور, جلیل شهناز","13991200, 6618120, 4556259",عبدالحسین مختاباد,13991200,,
24510014,حیف / آشتی پذیر,"هایده, گیتی","4172869, 3667543",,,,
24510050,حیف / آشتی پذیر,"گیتی, هایده","3667543, 4172869",,,,
24510158,علی علی,هایده,4172869,,,,
24511976,قطعاتی در همایون و بختیاری,"حسین قوامی, حسین قوامی","7059698, 7059698",همایون خرم,3873907,,
24525206,Hasrat,Amin Zebarjad,11538023,,,,
24525419,Hess,Amin Zebarjad,11538023,,,,
24525527,Havas,Amin Zebarjad,11538023,,,,
24525566,Karma,Amin Zebarjad,11538023,,,,
24527252,گمگشته = The Lost,"مجید اخشابی, مجید اخشابی","5416814, 5416814",,,,
24527339,همراز = Hamraaz,"مجید اخشابی, مجید اخشابی","5416814, 5416814",,,,
24527630,پیرهن مشکی = Black Shirt,رضا صادقی,5978552,,,رضا صادقی,5978552
24528860,Yaar,"Hirosan, Shahab Mozaffari","7723125, 11756888",,,,
24529025,Talkh,"Hirosan, Shahab Mozaffari","7723125, 11756888",,,,
24529046,Raft,"Hirosan, Shahab Mozaffari","7723125, 11756888",,,,
24529070,Paeez,"Hirosan, Shahab Mozaffari","7723125, 11756888",,,,
24531722,Jahane Man,"Hirosan, Shahab Mozaffari","7723125, 11756888",,,,
24531839,Koohe Boland,"Hirosan, Shahab Mozaffari","7723125, 11756888",,,,
24531911,Bad Andishan,"Hirosan, Shahab Mozaffari","7723125, 11756888",,,,
24539921,دلم را بی خبر میبری,"الهه, برنامه گلها","3873311, 9508078",,,,
24570602,Lanati Tarin Havali,Shahab Mozaffari,11756888,,,,
24580619,Yaghoot,Sharom,6954177,,,,
24605642,گرفتار / دل آرا,جهانگیر کاشانی,3677077,مهرداد,3675691,هما میرافشار,3666449
24605915,مرغ سحر = Morgh Sahar,Irān-od-Dowleh Helen,3692804,,,,
24612047,Farah Nay,Reza Padidar,11851388,,,,
24633974,زولف پریشون / خواهم که تو را در بربنشانم,"ایرج, برنامه گلها","4068887, 9508078",,,رهی معیری,4653959
24638306,Delbarito Kamtaresh Kon,Shahab Mozaffari,11756888,,,,
24638318,Believe In Yourself,"Alpha Force (2), Vlad Gee","2200672, 2633609","Alpha Force (2), Vlad Gee","2200672, 2633609",,
24638870,Delbar Jan,Shahab Mozaffari,11756888,,,,
24643595,همه میگن گریه نکن / سرنوشت,مصطفی رستمی,5841670,احمد مکی,11866064,احمد مکی,11866064
24643646,طلسم غم / زندگی بی غم نمیشه,ایرج مهدیان,7469210,,,,
24644303,رنگ شیخ خانی / رنگ چوبی,سورن,4967104,,,,
24648563,Ma Bahalim,Shahab Mozaffari,11756888,,,,
24649001,Az Vaghti Rafti (Piano Version),"Hirosan, Shahab Mozaffari","7723125, 11756888",,,,
24649211,Akse Ghadimi,Shahab Mozaffari,11756888,,,,
24649331,Ghasam,Shahab Mozaffari,11756888,,,,
24654035,Therapy,Stereodots,4144660,,,,
24657233,Natarsoonam,Shahab Mozaffari,11756888,,,,
24657344,Kojaei To,Shahab Mozaffari,11756888,,,,
24663296,Bargard Khoone,Shahab Mozaffari,11756888,,,,
24665279,Migan Ke Avaz Shodi,Shahab Mozaffari,11756888,,,,
24700946,کاروان ۱ \ کاروان ۲,اکبر گلپایگانی,4924698,,,,
24701621,گلها ۴۷۲ \ گلها,"مرضیه, رویا","3873951, 6260657",,,,
24715391,سدره۲,"جواد معروفی, فرهنگ شریف, جهانگیر ملک, حبیب‌الله بدیعی","3873581, 4556506, 4556507, 4654164",,,,
24730928,I Feel You,Kamibekami,7377256,,,,
24742925,Fallout,Paul elov8 Smith,8095628,,,,
24744035,لبخند دنیا \ غزل عاشق شبگرد,ایرج,4068887,,,,
24744857,موسیقی فیلم خداحافظ تهران,انوشیروان روحانی,3664402,,,,
24744953,حالیته (گل قاصد) / مخالف سه گاه,"پوران, اسدالله ملک","3664437, 3666450",اسدالله ملک,3666450,,
24745013,عروسی / من با تو قهرم,الهه,3873311,,,,
24745040,پلهای شکسته / یک بوسه میخوام چند؟,عارف,3465851,جمشید زندی,3740966,پرویز وکیلی,3664400
24745079,یتیم / فاطی جون,بلا الوندی,11909120,انوشیروان روحانی,3664402,امان منطقی,5320945
24757862,افسانه عشق / خزان آرزوها,انوشیروان روحانی,3664402,انوشیروان روحانی,3664402,,
24758036,چرا رفتی / آزرده,ناصر مسعودی,3676382,حسین صمدی,6051730,,
24760838,می بی رنگی = Wine Of Sincerity - Sufi Music Of Iran (كنسرت لندن، پائيز ١٩٩۶),"داود آزاد, داود آزاد","9170038, 9170038",داود آزاد,9170038,,
24763019,بیقرار / گلایه,Googoosh,717027,,,,
24763181,خدا نگهدار / سفر,سوسن,3874124,,,,
24763238,دنیا فقط دو روزه / موزیک متن فیلم : غلام ژاندارم,عارف,3465851,انوشیروان روحانی,3664402,,
24767780,BJB,Nyctalllz,1130905,,,,
24768167,اگه یه روز,Faramarz Aslani,1088503,,,,
24769007,About God,KAMIBEKAMI,7377256,,,,
24769139,Rapture,KAMIBEKAMI,7377256,,,,
24769226,Hurry up to Pray,KAMIBEKAMI,7377256,,,,
24769319,No No,KAMIBEKAMI,7377256,,,,
24769325,Bad Man,KAMIBEKAMI,7377256,,,,
24769880,بمن نگو دوست دارم / عشق بی حاصل,داریوش,3685239,,,,
24770000,بیا ای آشنا / آخه دوستت دارم,عهدیه,4068890,حسین واثقی,3685240,مسعود هوشمند,3729472
24770051,منصوره / وای از تو,داوود مقامی,3671132,,,,
24770120,ناله مستانه  / بی محبت,جهانگیر کاشانی,3677077,,,,
24806309,دل من کو \ دلم را بی خبر میبری,"پوران, الهه","3664437, 3873311",,,,
24830279,دونه دونه / تبریک بگین به دوماد,روانبخش,3466868,,,,
24841019,مثل عشقه مثل جونه / تو اینور جوب من انور جوب,پروا,5542817,,,,
24841178,دو چشم میشی / گوهر شب چراغ,ناصر صبوری,6579848,علیرضا خواجه نوری,5470837,مینا اسدی,6237545
24841217,تو چشمات کار کجا است / شاید اینجا بر نگردم,ناصر صبوری,6579848,,,,
24883637,Leylaye Man,Iman Hojjat,11969762,,,,
24903929,شب که میشه / ریزه میزه,"فرزانه, عهدیه","4979715, 4068890",انوشیروان روحانی,3664402,,
24904361,جام طلا / آشفته,دلکش,3465823,,,,
24904406,آناترکی / بلبل / عاشقم خونم خرابه,حسین موفق,5366615,,,,
24904433,دیشلمه / علی بالا,"مرضیه, حسینی","3873951, 7331615",غلامحسین بیگجه‌خانی,4200454,,
24905576,I Know I'm Losing You,"Rare Earth, Jimi Hendrix","21207, 110593",,,,
24918314,طبیب من تو بودی / تارزن,"آرزو, حسین موفق","11985743, 5366615",,,,
24918458,نیومده رفتیم / اخترتابون من,عارف,3465851,,,,
24921002,Cent Mille Chansons,Le Grand Orchestre De Paul Mauriat,1230979,,,,
24921077,Rain And Tears,Le Grand Orchestre De Paul Mauriat,1230979,,,,
24925715,میشه یا نمیشه / دوری وآشنائی,زیبا شیرازی,7943224,حسین صمدی,6051730,,
24925763,چهره آسمانی / صدای در,نصرالله خالدی,9993115,,,,
24925814,حوریه / عشوه گر,قاسم جبلی,3465703,,,,
24936679,شعله جان / فرشته,حسین موفق,5366615,,,,
24936781,امواج سرگردان / فریبا,فرید,7408066,,,,
24939190,Other World,Iman Hojjat,11969762,,,,
24978406,Heads,Osibisa,101784,,,,
24999274,دنیا دنیا / خونسرد,وفا,5533675,جهانبخش پازوکی,3664559,جهانبخش پازوکی,3664559
25003078,Târ,Fakhamoddoleh Behzadi,12020869,,,,
25021231,<<از فیلم <<گوهر شب چراغ,"رامش, پوران, عارف","3696970, 3664437, 3465851",,,,
25024243,خنده سحر / عشقی که من دارم,دلکش,3465823,,,,
25024288,با صفا / برتربت حافظ,دلکش,3465823,,,,
25024309,چرا نگفتی / افسانه وفا,دلکش,3465823,,,,
25024324,اصفهان ( برگ سبز ),مرتضی جوهری,9898093,,,,
25024357,دشتی / عشاق دشتی,روح انگیز,10257493,,,,
25035682,Morqe Sahar (Tabriz Concert),Alim Qasimov,843145,,,,
25059688,از فیلم شوخی نکن دلخور میشم,Various,194,,,,
25059820,پرستوجان / جهیز,"رامش, ورامین","3696970, 12045097",عطالله خرم,3698714,,
25059970,(گلهای رنگارنگ ۴۳۳ (پشیمانم,حمیرا,3873987,علی تجویدی,3678395,بیژن ترقی,3528218
25060087,کافرقیزی جون / نیاز درویش,"پریا, پرتو","6601691, 3466908",,,,
25060423,دلم گرفته,اکبر گلپایگانی,4924698,اسدالله ملک,3666450,,
25060471,زمزمه چوپان / غزل معلم,ایرج,4068887,,,,
25060663,دختر قوچانی / لیلا,"قجاوندی, کورس ظفرنژاد","7925014, 6579549",,,,
25061608,دل ای دل / این دل و اسه ما دل نمیشه,کوروس سرهنگ‌زاده,4965153,,,,
25062235,سنگ صبور / ليلا,علی نظری,3465070,اکبر صدیف,5896190,,
25062361,امشب خنامي بندم / فاطمه,"مشهدی, علی فدایی","5978636, 5978635",,,,
25062550,نیامدی / نسرین,علی نظری,3465070,,,,
25062994,لیلی جان / بیاد آشنا,"شهین‌دخت شبیری, ناصر مسعودی","6991854, 3676382",حسین صمدی,6051730,,
25081609,Backstabbers,Kamyar Ring,10766911,,,,
25082125,چهار مضراب,شاپور حاتمی,11935166,,,,
25082146,کیجا / جوانی,نرگس خزایی,7791875,ابراهیم سلمکی,6680864,,
25082167,دراومدی زخونه / حمدی فیل,سلی,3948738,منصور ایران نژاد,3685234,منصور ایران نژاد,3685234
25138840,What's Molly,Tough Stuff (4),11804984,,,,
25138921,Great Acceptance,Tough Stuff (4),11804984,,,,
25139284,Abrahadabra,Arashk,4943946,,,,
25152685,رقص در مهتاب / چه آرزوئی,عارف,3465851,,,,
25153963,یه حرفی برا گفتن / چهار مضراب سه گاه,اکبر گلپایگانی,4924698,اسدالله ملک,3666450,,
25154173,مجنون دشت بی نوائی ۱ / مجنون دشت بی نوائی ۲,عبدالوهاب شهیدی,4653961,,,وحشی بافقی,6611908
25154302,ندا / شعله محبت,مرضیه,3873951,,,,
25154359,مپرس از من / پیک امید,دلکش,3465823,محمد شیرخدایی,5223956,,
25154440,بی خبر / درد آشنا,"مرضیه, الهه","3873951, 3873311",,,,
25154542,صورتگر نقاش چین۱٫۲ / بخاطر دل,مرضیه,3873951,,,,
25154689,دختر رویائی / شبهای تاریک عشق,عارف,3465851,پرویز مقصدی,3664401,,
25154797,جای تو خالی / یک روز خوش,مرضیه,3873951,,,,
25154860,پیام عاشق / عاشق سرگردان,داریوش رفیعی,6116169,,,,
25154935,شاخه گل ۴۲۷ / یک شاخه گل ۲۰۹,"مرضیه, برنامه گلها","3873951, 9508078",,,,
25155361,بس کن / بکنارم بنشین,"دلکش, منوچهر سخایی","3465823, 4764453",,,,
25155451,چرا گوشه گرفتی / بدرقه,دلکش,3465823,علی تجویدی,3678395,,
25155541,دیوانه من / موزیک متن فیلم آدمک,فریدون فروغی,5542829,,,,
25169674,Brahmachari,"Mohammed Rafi, Shankar-Jaikishan","386904, 177235",,,,
25169803,بیقرار / قهرمان عاشق,Faramarz Payvar,945962,,,,
25169818,سوگلی / بروبرو دیگه نمیخوامت,رامش,3696970,,,,
25181866,From Mud And Soil,Eal Music Ensemble,12099610,,,,
25194340,اقبل الليل,Oum Kalthoum,249512,,,,
25200985,"""دروغه / موزیک متن فیلم ""بابا نان داد",عارف,3465851,,,,
25201027,مى عاشقانه/ چهارمضراب یاحقی,حمیرا,3873987,,,,
25201069,حالاحالاها آرزودارم / اينكه رسمش نميشه,عارف,3465851,,,,
25201123,غم تنهائی اسیرت میکنه,فریدون فروغی,5542829,,,,
25201153,هاواریومستر / محوتماشا,ایرج,4068887,,,,
25201282,نمیدانم که میدانی / تاپ تاپ,علی نظری,3465070,امیر پازوکی,3664379,,
25207033,بوی خوب گندم,داریوش,3685239,واروژان,3350205,شهیار قنبری,3666490
25207084,گل یخ / چراغ لاله,روانبخش,3466868,ضیاء مختاری,6637877,پرویز وکیلی,3664400
25208827,Feel It,KAMIBEKAMI,7377256,,,,
25237099,آهنگهای فیلم امیر ارسلان نامدار ١,ایرج,4068887,,,,
25237249,برگشته مژگان \ ابر بى باران,عارف,3465851,,,,
25237315,لال چهری / میری سنگ گا / تسمی اچها = Lall Chehri / Miry Sang ga / Temsi Ichha,Unknown artist,355,,,,
25237687,(فیلم پروفسور (هندی,Unknown Artist,355,,,,
25279789,Dream,KAMIBEKAMI,7377256,,,,
25304095,نیر/ خسته‌ام,جمال وفایی,5564458,,,,
25327201,غزلیات حافظ = Hâfez's Sonnets,"احمد شاملو, احمد شاملو, فرهاد فخرالدینی, فرهاد فخرالدینی","3899228, 3899228, 4892635, 4892635",,,,
25340407,Politics​-​Aesthetics III: Twenty-four by Twenty-four,Ehsan Saboohi,4710254,Ehsan Saboohi,4710254,,
25344472,صورتگر نقاش چین,مرضیه,3873951,بزرگ لشگری,4865471,,
25368298,Ho Akhian De Motian Di / Sadqe Main Jawan,"Noor Jehan, Masud Rana","1432230, 2736942",,,,
25410769,Film Neel Kamal = نیل کمال,Unknown Artist,355,,,,
25410781,فیلم سفرعشق = Safar e Ishq,Various,194,,,,
25410841,Film Jhuk Gaya Aasman = فیلم مسافری از آسمان,"Lata Mangeshkar, Mohammed Rafi","342906, 386904",,,,
25410898,فیلم سوگند,Unknown Artist,355,,,,
25431178,اشعار حافظ,"هما پرتوی, هوشنگ ظریف","12218419, 4900720",,,,
25433269,Taurvi,From the Vastland,2520730,,,,
25433329,کنسرت سرزمین مادری = Yanni Live At The Acropolis,"Yanni (2), Yanni (2)","242860, 242860",Yanni (2),242860,,
25435888,نرگس مست = Narges-e-Mast - Traditional Music Of Iran,"حسام الدین سراج, گروه بيدل, جلیل شهناز, حسام الدین سراج","11802395, 13786033, 4556259, 11802395",حسام الدین سراج,11802395,,
25436017,یادواره  سید علی اصغر کردستانی = In Memorial Of Seyyed Ali Asghar Kordestani,"عزیز شاهرخ, سعید فرج‌پوری, بهرام ساعد, داریوش زرگری","12225715, 3783054, 7797416, 4064645",,,,
25437016,Unknown Title,Unknown Artist,355,,,,
25442113,آهنگ های فیلم عروس,Unknown Artist,355,,,,
25442455,اهنگ فیلم,Unknown Artist,355,,,,
25455868,I Was Left Alone,Mohammad Esfahani,1753083,,,,
25455946,Unkown Title,Unknown Artist,355,,,,
